Steve Jackson,History,Type.MAJOR
Steve Knight,International Business,Type.MAJOR
Wendy Dawson,History,Type.MINOR
Leo Green,History,Type.MAJOR
Paul Xie,Management,Type.MINOR
Victor Turner,Music,Type.MINOR
Brian Dawson,Educational Leadership,Type.MINOR
Jack Green,Secondary Education,Type.MAJOR
Victor Underwood,Management,Type.MINOR
Irene Turner,Mechanical Engineering,Type.MINOR
Victor Harris,International Business,Type.MINOR
Brian Simpson,History,Type.MINOR
Uma Vance,Finance,Type.MAJOR
Frank Owens,Primary Education,Type.MAJOR
Karen Bell,Mechanical Engineering,Type.MAJOR
Eve Quincy,Mechanical Engineering,Type.MINOR
David Evans,History,Type.MAJOR
Jack Turner,History,Type.MINOR
Yvonne Dawson,Mechanical Engineering,Type.MAJOR
Henry Jackson,Chemistry,Type.MAJOR
Jack Jackson,Civil Engineering,Type.MAJOR
Victor Owens,Primary Education,Type.MAJOR
Rachel Dawson,History,Type.MINOR
Frank West,Marketing,Type.MAJOR
Frank Jackson,Management,Type.MAJOR
Frank Vance,International Business,Type.MINOR
Uma Owens,Literature,Type.MAJOR
David Carter,Philosophy,Type.MINOR
Brian Owens,Chemistry,Type.MINOR
Rachel Anderson,Finance,Type.MINOR
Henry West,Marketing,Type.MAJOR
Carol Quincy,Finance,Type.MINOR
Henry Knight,Secondary Education,Type.MAJOR
Quinn Lewis,Mathematics,Type.MINOR
Frank Carter,Literature,Type.MINOR
Frank Simpson,International Business,Type.MAJOR
Irene Green,Mechanical Engineering,Type.MINOR
Uma Evans,International Business,Type.MINOR
Carol Knight,Physics,Type.MAJOR
Yvonne Lewis,Finance,Type.MAJOR
Olivia Foster,Music,Type.MINOR
David West,History,Type.MINOR
Tina Evans,Educational Leadership,Type.MAJOR
Carol Bell,Music,Type.MINOR
Frank Evans,History,Type.MAJOR
Olivia Green,Mechanical Engineering,Type.MINOR
Quinn Harris,Primary Education,Type.MAJOR
Jack Quincy,Biology,Type.MAJOR
Leo Martin,Biology,Type.MAJOR
Carol Carter,Electrical Engineering,Type.MINOR
Steve Turner,Mechanical Engineering,Type.MINOR
Leo Knight,Special Education,Type.MAJOR
Brian West,Secondary Education,Type.MAJOR
Alice Anderson,Civil Engineering,Type.MINOR
Steve Lewis,Special Education,Type.MAJOR
Nathan Iverson,Marketing,Type.MINOR
Quinn Parker,Chemistry,Type.MINOR
Zach Underwood,Special Education,Type.MINOR
Alice Carter,Finance,Type.MINOR
Steve Harris,Computer Science,Type.MAJOR
Eve Foster,Civil Engineering,Type.MAJOR
Steve Evans,History,Type.MINOR
Quinn Carter,Mathematics,Type.MAJOR
David Zimmerman,Physics,Type.MAJOR
Leo Xie,Philosophy,Type.MINOR
Eve Parker,Marketing,Type.MINOR
Alice Jackson,Literature,Type.MAJOR
Uma Foster,Primary Education,Type.MAJOR
Quinn Vance,Biology,Type.MAJOR
Olivia Martin,Finance,Type.MAJOR
Mia Underwood,Secondary Education,Type.MINOR
Irene Vance,Music,Type.MAJOR
Victor Foster,Chemistry,Type.MINOR
David Simpson,International Business,Type.MAJOR
Henry Parker,Computer Science,Type.MINOR
Leo Anderson,Finance,Type.MINOR
Mia Carter,Marketing,Type.MINOR
Jack Evans,Mechanical Engineering,Type.MAJOR
Eve Jackson,History,Type.MAJOR
Grace West,Physics,Type.MINOR
Uma Dawson,Special Education,Type.MINOR
Paul Underwood,Philosophy,Type.MAJOR
David Turner,Mathematics,Type.MINOR
Leo Carter,Educational Leadership,Type.MINOR
Uma Martin,Mathematics,Type.MAJOR
Leo Vance,Secondary Education,Type.MINOR
Tina Carter,Computer Science,Type.MAJOR
Tina Lewis,Computer Science,Type.MINOR
Zach Vance,Literature,Type.MAJOR
Zach Evans,Educational Leadership,Type.MAJOR
Olivia Lewis,Philosophy,Type.MINOR
Xavier Foster,Civil Engineering,Type.MINOR
Rachel Carter,Literature,Type.MAJOR
Nathan Anderson,Special Education,Type.MAJOR
Steve Owens,Management,Type.MINOR
Eve Harris,Music,Type.MAJOR
Tina Turner,Chemistry,Type.MINOR
David Nolan,Civil Engineering,Type.MAJOR
Olivia Vance,Chemistry,Type.MINOR
Alice Owens,Secondary Education,Type.MAJOR
Grace Martin,Literature,Type.MINOR
Alice Reed,Management,Type.MAJOR
Tina Simpson,Literature,Type.MAJOR
Jack Young,Secondary Education,Type.MAJOR
Tina Anderson,Marketing,Type.MAJOR
Irene West,Marketing,Type.MINOR
Grace Simpson,Educational Leadership,Type.MINOR
Karen Nolan,Physics,Type.MAJOR
Zach Parker,Chemistry,Type.MAJOR
Uma Parker,International Business,Type.MINOR
Brian Iverson,Electrical Engineering,Type.MAJOR
Paul Simpson,Finance,Type.MINOR
Tina West,Physics,Type.MINOR
Uma Knight,Primary Education,Type.MAJOR
Grace Reed,Finance,Type.MINOR
David Quincy,Educational Leadership,Type.MINOR
Frank Anderson,Secondary Education,Type.MINOR
Rachel Quincy,Computer Science,Type.MAJOR
Jack Simpson,Electrical Engineering,Type.MAJOR
Wendy Lewis,Management,Type.MAJOR
Paul Harris,Management,Type.MINOR
Mia Jackson,History,Type.MAJOR
David Parker,Biology,Type.MINOR
Steve Iverson,Special Education,Type.MINOR
Tina Bell,Computer Science,Type.MAJOR
Mia Harris,Primary Education,Type.MINOR
Paul Green,Literature,Type.MAJOR
Eve Turner,Philosophy,Type.MINOR
Karen Xie,Literature,Type.MAJOR
Henry Reed,Secondary Education,Type.MINOR
Nathan Dawson,Secondary Education,Type.MINOR
Mia Zimmerman,Philosophy,Type.MINOR
Jack West,Civil Engineering,Type.MAJOR
Olivia Quincy,Marketing,Type.MINOR
Carol Turner,International Business,Type.MAJOR
Leo Parker,Marketing,Type.MINOR
Xavier Iverson,Chemistry,Type.MINOR
Xavier Xie,History,Type.MINOR
Olivia Reed,Biology,Type.MINOR
Karen Carter,Marketing,Type.MAJOR
Quinn Underwood,Philosophy,Type.MAJOR
Carol Green,Literature,Type.MAJOR
Xavier Martin,Biology,Type.MAJOR
Nathan Jackson,Primary Education,Type.MAJOR
Olivia Iverson,Chemistry,Type.MINOR
Grace Young,History,Type.MAJOR
Jack Underwood,History,Type.MINOR
