Patricia Brown,Arts,Philosophy,Type.MINOR
Michael Brown,Science,Physics,Type.MAJOR
Jennifer Brown,Business,Management,Type.MINOR
Elizabeth Brown,Business,Finance,Type.MAJOR
Michael Brown,Education,Secondary Education,Type.MINOR
Michael Smith,Arts,History,Type.MAJOR
Michael Brown,Science,Mathematics,Type.MINOR
James Smith,Arts,History,Type.MAJOR
John Johnson,Science,Biology,Type.MINOR
James Johnson,Business,Management,Type.MAJOR
Mary Williams,Education,Special Education,Type.MINOR
Jennifer Williams,Arts,Philosophy,Type.MAJOR
James Johnson,Arts,Philosophy,Type.MINOR
James Smith,Arts,History,Type.MAJOR
Elizabeth Johnson,Education,Special Education,Type.MINOR
Mary Brown,Business,Finance,Type.MAJOR
John Jones,Arts,Literature,Type.MINOR
Michael Brown,Engineering,Mechanical Engineering,Type.MAJOR
John Williams,Arts,Philosophy,Type.MINOR
Linda Jones,Education,Primary Education,Type.MAJOR
James Smith,Education,Special Education,Type.MINOR
James Johnson,Business,Finance,Type.MAJOR
Linda Smith,Science,Biology,Type.MINOR
Patricia Williams,Arts,Music,Type.MAJOR
Robert Williams,Science,Physics,Type.MINOR
William Smith,Engineering,Civil Engineering,Type.MAJOR
Mary Williams,Science,Mathematics,Type.MINOR
Elizabeth Smith,Arts,Literature,Type.MAJOR
Patricia Williams,Engineering,Mechanical Engineering,Type.MINOR
Linda Jones,Business,Finance,Type.MAJOR
Jennifer Smith,Education,Special Education,Type.MINOR
Patricia Jones,Engineering,Mechanical Engineering,Type.MAJOR
Robert Williams,Education,Special Education,Type.MINOR
John Williams,Engineering,Civil Engineering,Type.MAJOR
Robert Jones,Arts,Literature,Type.MINOR
Jennifer Johnson,Arts,Literature,Type.MAJOR
John Johnson,Arts,Music,Type.MINOR
William Williams,Education,Secondary Education,Type.MAJOR
John Johnson,Engineering,Civil Engineering,Type.MINOR
Jennifer Johnson,Arts,Literature,Type.MAJOR
John Smith,Education,Secondary Education,Type.MINOR
James Jones,Arts,Music,Type.MAJOR
John Johnson,Engineering,Computer Science,Type.MINOR
Jennifer Williams,Education,Primary Education,Type.MAJOR
Robert Brown,Education,Educational Leadership,Type.MINOR
Robert Brown,Arts,History,Type.MAJOR
Patricia Williams,Education,Secondary Education,Type.MINOR
William Williams,Science,Chemistry,Type.MAJOR
Mary Smith,Engineering,Electrical Engineering,Type.MINOR
Linda Johnson,Science,Chemistry,Type.MAJOR
William Brown,Education,Educational Leadership,Type.MINOR
Mary Johnson,Engineering,Electrical Engineering,Type.MAJOR
James Williams,Arts,Music,Type.MINOR
